ID,Pred,Season,TeamID_A,TeamID_B,Seed_A,Seed_B,SeedDiff,mean_WScore_A,mean_LScore_A,WL_A,Point_Diff_A,mean_WScore_B,mean_LScore_B,WL_B,Point_Diff_B,PD_Diff,WL_Diff
2018_1276_1397,0.5,2018,1276,1397,3,3,0,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,75.36,70.625,0.7575757575757576,39.96969696969697,6.089126559714799,0.036541889483065915
2018_1276_1400,0.5,2018,1276,1400,3,10,-7,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,75.73684210526316,66.28571428571429,0.5757575757575758,15.484848484848488,30.57397504456328,0.21836007130124768
2018_1276_1401,0.5,2018,1276,1401,3,7,-4,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,79.65,67.25,0.625,24.5625,21.496323529411768,0.16911764705882348
2018_1276_1403,0.5,2018,1276,1403,3,3,0,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,78.83333333333333,65.66666666666667,0.7272727272727273,39.42424242424242,6.634581105169346,0.06684491978609619
2018_1276_1411,0.5,2018,1276,1411,3,16,-13,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,86.53333333333333,70.63157894736842,0.4411764705882353,-1.2941176470588236,47.352941176470594,0.3529411764705882
2018_1276_1417,0.5,2018,1276,1417,3,11,-8,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,85.14285714285714,75.72727272727273,0.65625,29.843749999999996,16.21507352941177,0.13786764705882348
2018_1276_1420,0.5,2018,1276,1420,3,16,-13,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,77.57142857142857,61.8,0.6774193548387096,32.61290322580645,13.44592030360532,0.11669829222011385
2018_1276_1422,0.5,2018,1276,1422,3,13,-10,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,73.5,67.42857142857143,0.7741935483870968,41.67741935483871,4.381404174573056,0.01992409867172673
2018_1276_1437,0.5,2018,1276,1437,3,1,2,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,87.93333333333334,80.5,0.8823529411764706,68.11764705882354,-22.058823529411768,-0.08823529411764708
2018_1276_1438,0.5,2018,1276,1438,3,1,2,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,68.0,60.5,0.9393939393939394,60.21212121212121,-14.153297682709443,-0.14527629233511596
2018_1276_1439,0.5,2018,1276,1439,3,8,-5,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,85.23809523809524,69.18181818181819,0.65625,32.15625,13.902573529411768,0.13786764705882348
2018_1276_1452,0.5,2018,1276,1452,3,5,-2,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,82.33333333333333,73.1,0.7058823529411765,36.61764705882353,9.441176470588239,0.08823529411764697
2018_1276_1455,0.5,2018,1276,1455,3,4,-1,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,86.24,71.42857142857143,0.78125,51.75,-5.691176470588232,0.012867647058823484
2018_1276_1460,0.5,2018,1276,1460,3,14,-11,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,73.91304347826087,64.66666666666667,0.71875,34.9375,11.121323529411768,0.07536764705882348
2018_1276_1462,0.5,2018,1276,1462,3,1,2,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,85.96428571428571,74.8,0.8484848484848485,61.60606060606061,-15.547237076648841,-0.054367201426025025
2018_1277_1281,0.5,2018,1277,1281,3,8,-5,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,42.06842619745845,0.26588465298142716
2018_1277_1285,0.5,2018,1277,1285,3,14,-11,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,81.79166666666667,65.28571428571429,0.7741935483870968,48.58064516129032,15.358748778103617,0.10459433040078203
2018_1277_1293,0.5,2018,1277,1293,3,12,-9,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,79.25,68.4,0.8275862068965517,53.793103448275865,10.146290491118073,0.05120167189132707
2018_1277_1300,0.5,2018,1277,1300,3,16,-13,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,72.125,68.53333333333333,0.5161290322580645,4.064516129032258,59.87487781036168,0.3626588465298143
2018_1277_1301,0.5,2018,1277,1301,3,9,-6,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,87.0,70.18181818181819,0.65625,32.96875,30.970643939393938,0.22253787878787878
2018_1277_1305,0.5,2018,1277,1305,3,7,-4,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,84.33333333333333,78.28571428571429,0.7941176470588235,50.85294117647059,13.08645276292335,0.0846702317290553
2018_1277_1308,0.5,2018,1277,1308,3,12,-9,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,76.8,69.6,0.8333333333333334,52.4,11.539393939393939,0.045454545454545414
2018_1277_1314,0.5,2018,1277,1314,3,2,1,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,86.68,70.2,0.7142857142857143,41.857142857142854,22.082251082251084,0.16450216450216448
2018_1277_1326,0.5,2018,1277,1326,3,5,-2,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,79.125,65.875,0.75,42.875,21.064393939393938,0.12878787878787878
2018_1277_1328,0.5,2018,1277,1328,3,10,-7,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,93.83333333333333,73.15384615384616,0.5806451612903226,23.80645161290322,40.13294232649072,0.29814271749755616
2018_1277_1335,0.5,2018,1277,1335,3,16,-13,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,78.34782608695652,68.125,0.7419354838709677,40.548387096774185,23.391006842619753,0.13685239491691104
2018_1277_1344,0.5,2018,1277,1344,3,10,-7,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,77.52380952380952,67.53846153846153,0.6176470588235294,22.058823529411768,41.88057040998217,0.26114081996434935
2018_1277_1345,0.5,2018,1277,1345,3,2,1,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,84.42857142857143,65.83333333333333,0.8235294117647058,57.911764705882355,6.027629233511583,0.05525846702317294
2018_1277_1347,0.5,2018,1277,1347,3,16,-13,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,69.55,62.583333333333336,0.625,20.0,43.93939393939394,0.2537878787878788
2018_1277_1348,0.5,2018,1277,1348,3,7,-4,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,79.92,62.857142857142854,0.78125,48.6875,15.251893939393938,0.09753787878787878
2018_1277_1355,0.5,2018,1277,1355,3,12,-9,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,85.95833333333333,73.0,0.8,54.166666666666664,9.772727272727273,0.07878787878787874
2018_1277_1361,0.5,2018,1277,1361,3,11,-8,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,79.95238095238095,71.0,0.6774193548387096,31.258064516129032,32.681329423264906,0.20136852394916915
2018_1277_1371,0.5,2018,1277,1371,3,8,-5,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,82.14285714285714,73.0,0.65625,28.8125,35.12689393939394,0.22253787878787878
2018_1277_1372,0.5,2018,1277,1372,3,14,-11,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,79.79166666666667,71.66666666666667,0.8,49.5,14.439393939393938,0.07878787878787874
2018_1277_1382,0.5,2018,1277,1382,3,11,-8,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,78.92,74.28571428571429,0.78125,45.40625,18.533143939393938,0.09753787878787878
2018_1277_1393,0.5,2018,1277,1393,3,11,-8,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,71.65,61.23076923076923,0.6060606060606061,19.303030303030305,44.63636363636363,0.2727272727272727
2018_1277_1395,0.5,2018,1277,1395,3,6,-3,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,85.80952380952381,77.63636363636364,0.65625,29.625,34.31439393939394,0.22253787878787878
2018_1277_1397,0.5,2018,1277,1397,3,3,0,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,75.36,70.625,0.7575757575757576,39.96969696969697,23.96969696969697,0.12121212121212122
2018_1277_1400,0.5,2018,1277,1400,3,10,-7,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,75.73684210526316,66.28571428571429,0.5757575757575758,15.484848484848488,48.45454545454545,0.303030303030303
2018_1277_1401,0.5,2018,1277,1401,3,7,-4,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,79.65,67.25,0.625,24.5625,39.37689393939394,0.2537878787878788
2018_1277_1403,0.5,2018,1277,1403,3,3,0,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,78.83333333333333,65.66666666666667,0.7272727272727273,39.42424242424242,24.515151515151516,0.1515151515151515
2018_1277_1411,0.5,2018,1277,1411,3,16,-13,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,86.53333333333333,70.63157894736842,0.4411764705882353,-1.2941176470588236,65.23351158645276,0.4376114081996435
2018_1277_1417,0.5,2018,1277,1417,3,11,-8,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,85.14285714285714,75.72727272727273,0.65625,29.843749999999996,34.09564393939394,0.22253787878787878
2018_1277_1420,0.5,2018,1277,1420,3,16,-13,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,77.57142857142857,61.8,0.6774193548387096,32.61290322580645,31.32649071358749,0.20136852394916915
2018_1277_1422,0.5,2018,1277,1422,3,13,-10,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,73.5,67.42857142857143,0.7741935483870968,41.67741935483871,22.261974584555226,0.10459433040078203
2018_1277_1437,0.5,2018,1277,1437,3,1,2,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,87.93333333333334,80.5,0.8823529411764706,68.11764705882354,-4.178253119429598,-0.0035650623885917776
2018_1277_1438,0.5,2018,1277,1438,3,1,2,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,68.0,60.5,0.9393939393939394,60.21212121212121,3.7272727272727266,-0.06060606060606066
2018_1277_1439,0.5,2018,1277,1439,3,8,-5,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,85.23809523809524,69.18181818181819,0.65625,32.15625,31.783143939393938,0.22253787878787878
2018_1277_1452,0.5,2018,1277,1452,3,5,-2,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,82.33333333333333,73.1,0.7058823529411765,36.61764705882353,27.32174688057041,0.17290552584670227
2018_1277_1455,0.5,2018,1277,1455,3,4,-1,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,86.24,71.42857142857143,0.78125,51.75,12.189393939393938,0.09753787878787878
2018_1277_1460,0.5,2018,1277,1460,3,14,-11,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,73.91304347826087,64.66666666666667,0.71875,34.9375,29.001893939393938,0.16003787878787878
2018_1277_1462,0.5,2018,1277,1462,3,1,2,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,85.96428571428571,74.8,0.8484848484848485,61.60606060606061,2.3333333333333286,0.030303030303030276
2018_1281_1285,0.5,2018,1281,1285,8,14,-6,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,81.79166666666667,65.28571428571429,0.7741935483870968,48.58064516129032,-26.709677419354836,-0.16129032258064513
2018_1281_1293,0.5,2018,1281,1293,8,12,-4,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,79.25,68.4,0.8275862068965517,53.793103448275865,-31.92213570634038,-0.2146829810901001
2018_1281_1300,0.5,2018,1281,1300,8,16,-8,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,72.125,68.53333333333333,0.5161290322580645,4.064516129032258,17.806451612903224,0.09677419354838712
2018_1281_1301,0.5,2018,1281,1301,8,9,-1,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,87.0,70.18181818181819,0.65625,32.96875,-11.097782258064516,-0.043346774193548376
2018_1281_1305,0.5,2018,1281,1305,8,7,1,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,84.33333333333333,78.28571428571429,0.7941176470588235,50.85294117647059,-28.981973434535103,-0.18121442125237186
2018_1281_1308,0.5,2018,1281,1308,8,12,-4,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,76.8,69.6,0.8333333333333334,52.4,-30.529032258064515,-0.22043010752688175
2018_1281_1314,0.5,2018,1281,1314,8,2,6,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,86.68,70.2,0.7142857142857143,41.857142857142854,-19.98617511520737,-0.10138248847926268
2018_1281_1326,0.5,2018,1281,1326,8,5,3,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,79.125,65.875,0.75,42.875,-21.004032258064516,-0.13709677419354838
2018_1281_1328,0.5,2018,1281,1328,8,10,-2,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,93.83333333333333,73.15384615384616,0.5806451612903226,23.80645161290322,-1.9354838709677367,0.032258064516129004
2018_1281_1335,0.5,2018,1281,1335,8,16,-8,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,78.34782608695652,68.125,0.7419354838709677,40.548387096774185,-18.6774193548387,-0.12903225806451613
2018_1281_1344,0.5,2018,1281,1344,8,10,-2,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,77.52380952380952,67.53846153846153,0.6176470588235294,22.058823529411768,-0.18785578747628406,-0.004743833017077814
2018_1281_1345,0.5,2018,1281,1345,8,2,6,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,84.42857142857143,65.83333333333333,0.8235294117647058,57.911764705882355,-36.040796963946875,-0.21062618595825422
2018_1281_1347,0.5,2018,1281,1347,8,16,-8,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,69.55,62.583333333333336,0.625,20.0,1.870967741935484,-0.012096774193548376
2018_1281_1348,0.5,2018,1281,1348,8,7,1,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,79.92,62.857142857142854,0.78125,48.6875,-26.816532258064516,-0.16834677419354838
2018_1281_1355,0.5,2018,1281,1355,8,12,-4,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,85.95833333333333,73.0,0.8,54.166666666666664,-32.295698924731184,-0.18709677419354842
2018_1281_1361,0.5,2018,1281,1361,8,11,-3,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,79.95238095238095,71.0,0.6774193548387096,31.258064516129032,-9.387096774193548,-0.06451612903225801
2018_1281_1371,0.5,2018,1281,1371,8,8,0,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,82.14285714285714,73.0,0.65625,28.8125,-6.941532258064516,-0.043346774193548376
2018_1281_1372,0.5,2018,1281,1372,8,14,-6,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,79.79166666666667,71.66666666666667,0.8,49.5,-27.629032258064516,-0.18709677419354842
2018_1281_1382,0.5,2018,1281,1382,8,11,-3,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,78.92,74.28571428571429,0.78125,45.40625,-23.535282258064516,-0.16834677419354838
2018_1281_1393,0.5,2018,1281,1393,8,11,-3,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,71.65,61.23076923076923,0.6060606060606061,19.303030303030305,2.5679374389051794,0.006842619745845546
2018_1281_1395,0.5,2018,1281,1395,8,6,2,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,85.80952380952381,77.63636363636364,0.65625,29.625,-7.754032258064516,-0.043346774193548376
2018_1281_1397,0.5,2018,1281,1397,8,3,5,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,75.36,70.625,0.7575757575757576,39.96969696969697,-18.098729227761485,-0.14467253176930595
2018_1281_1400,0.5,2018,1281,1400,8,10,-2,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,75.73684210526316,66.28571428571429,0.5757575757575758,15.484848484848488,6.386119257086996,0.03714565004887582
2018_1281_1401,0.5,2018,1281,1401,8,7,1,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,79.65,67.25,0.625,24.5625,-2.691532258064516,-0.012096774193548376
2018_1281_1403,0.5,2018,1281,1403,8,3,5,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,78.83333333333333,65.66666666666667,0.7272727272727273,39.42424242424242,-17.553274682306938,-0.11436950146627567
2018_1281_1411,0.5,2018,1281,1411,8,16,-8,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,86.53333333333333,70.63157894736842,0.4411764705882353,-1.2941176470588236,23.165085388994306,0.17172675521821634
2018_1281_1417,0.5,2018,1281,1417,8,11,-3,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,85.14285714285714,75.72727272727273,0.65625,29.843749999999996,-7.9727822580645125,-0.043346774193548376
2018_1281_1420,0.5,2018,1281,1420,8,16,-8,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,77.57142857142857,61.8,0.6774193548387096,32.61290322580645,-10.741935483870964,-0.06451612903225801
2018_1281_1422,0.5,2018,1281,1422,8,13,-5,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,73.5,67.42857142857143,0.7741935483870968,41.67741935483871,-19.806451612903228,-0.16129032258064513
2018_1281_1437,0.5,2018,1281,1437,8,1,7,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,87.93333333333334,80.5,0.8823529411764706,68.11764705882354,-46.24667931688805,-0.26944971537001894
2018_1281_1438,0.5,2018,1281,1438,8,1,7,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,68.0,60.5,0.9393939393939394,60.21212121212121,-38.34115347018573,-0.3264907135874878
2018_1281_1439,0.5,2018,1281,1439,8,8,0,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,85.23809523809524,69.18181818181819,0.65625,32.15625,-10.285282258064516,-0.043346774193548376
2018_1281_1452,0.5,2018,1281,1452,8,5,3,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,82.33333333333333,73.1,0.7058823529411765,36.61764705882353,-14.746679316888045,-0.09297912713472489
2018_1281_1455,0.5,2018,1281,1455,8,4,4,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,86.24,71.42857142857143,0.78125,51.75,-29.879032258064516,-0.16834677419354838
2018_1281_1460,0.5,2018,1281,1460,8,14,-6,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,73.91304347826087,64.66666666666667,0.71875,34.9375,-13.066532258064516,-0.10584677419354838
2018_1281_1462,0.5,2018,1281,1462,8,1,7,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,85.96428571428571,74.8,0.8484848484848485,61.60606060606061,-39.73509286412512,-0.23558162267839688
2018_1285_1293,0.5,2018,1285,1293,14,12,2,81.79166666666667,65.28571428571429,0.7741935483870968,48.58064516129032,79.25,68.4,0.8275862068965517,53.793103448275865,-5.2124582869855445,-0.05339265850945496
2018_1285_1300,0.5,2018,1285,1300,14,16,-2,81.79166666666667,65.28571428571429,0.7741935483870968,48.58064516129032,72.125,68.53333333333333,0.5161290322580645,4.064516129032258,44.516129032258064,0.25806451612903225
2018_1285_1301,0.5,2018,1285,1301,14,9,5,81.79166666666667,65.28571428571429,0.7741935483870968,48.58064516129032,87.0,70.18181818181819,0.65625,32.96875,15.61189516129032,0.11794354838709675
2018_1285_1305,0.5,2018,1285,1305,14,7,7,81.79166666666667,65.28571428571429,0.7741935483870968,48.58064516129032,84.33333333333333,78.28571428571429,0.7941176470588235,50.85294117647059,-2.2722960151802667,-0.01992409867172673
